image_id,healthy,multiple_diseases,rust,scab
Test_0,0.00015226092364173383,0.01260724663734436,0.9872174859046936,2.3083082851371728e-05
Test_1,3.242644015699625e-05,0.0025093539152294397,0.9974455833435059,1.2590081496455241e-05
Test_2,3.874827598338015e-06,3.8786190998507664e-05,8.216217793233227e-06,0.9999490976333618
Test_3,0.9998394250869751,3.0172036531439517e-06,3.528681554598734e-05,0.00012224425154272467
Test_4,5.908982711844146e-05,0.0016168609727174044,0.9983232617378235,6.901300935169274e-07
Test_5,0.9955193996429443,0.0001237160904565826,0.0025230199098587036,0.0018339429516345263
Test_6,0.9994999170303345,6.961982762732077e-06,7.988917059265077e-05,0.0004133190668653697
Test_7,9.753449376148637e-06,0.00014818937052041292,2.051761475740932e-05,0.9998216032981873
Test_8,0.00010972551535815,0.9917111396789551,3.088917219429277e-05,0.008148301392793655
Test_9,2.8601173198694596e-06,0.00020604385645128787,0.9997907280921936,3.358227331773378e-07
Test_10,1.5487647033296525e-05,0.010590995661914349,0.9893929958343506,5.938862841503578e-07
Test_11,0.9997188448905945,7.056087724777171e-06,0.00015551457181572914,0.00011857708159368485
Test_12,4.979372533853166e-05,1.6582725947955623e-05,6.224939284038555e-07,0.9999330043792725
Test_13,0.999270498752594,2.019281600951217e-05,0.0001910544087877497,0.0005181863089092076
Test_14,0.0028976851608604193,0.002749063540250063,0.9943491816520691,4.003525191365043e-06
Test_15,9.379835682921112e-05,0.0008637246210128069,0.9990423321723938,1.5045969803395565e-07
Test_16,0.9998512268066406,1.4209251276042778e-05,6.0587441112147644e-05,7.406915392493829e-05
Test_17,0.004381299018859863,0.013707074336707592,1.632487510505598e-05,0.9818952679634094
Test_18,0.3104739487171173,0.004037298262119293,0.00012722538667730987,0.6853615641593933
Test_19,1.1339955563016701e-05,0.0008782172808423638,0.9991089701652527,1.3950650554761523e-06
Test_20,4.486011221160879e-06,3.7926296499790624e-05,1.1048934538848698e-05,0.9999465942382812
Test_21,0.9999717473983765,1.6546804317840724e-06,2.2721209461451508e-05,3.778304289880907e-06
Test_22,6.104319618316367e-05,0.0009974982822313905,0.9989411234855652,3.22902280913695e-07
Test_23,1.8389944671071135e-05,8.575414540246129e-05,1.317301757808309e-05,0.999882698059082
Test_24,0.9992868304252625,0.0004871268174611032,3.1554769520880654e-05,0.00019452969718258828
Test_25,0.000153021261212416,0.0011625101324170828,7.258841651491821e-05,0.9986118078231812
Test_26,0.003795553697273135,0.0007504199165850878,1.0165296771447174e-05,0.9954438209533691
Test_27,0.00010962442320305854,0.0002872424083761871,0.9996030926704407,1.2485108413784474e-07
Test_28,0.9998902082443237,5.904256340727443e-06,2.5697772798594087e-05,7.803015614626929e-05
Test_29,0.0002080347912851721,0.9976357221603394,0.0020651184022426605,9.11407551029697e-05
Test_30,0.9997290968894958,7.559009191027144e-06,2.5606792405596934e-05,0.000237749787629582
Test_31,4.189791434328072e-05,0.9985924363136292,0.001361799193546176,3.824693067144835e-06
Test_32,0.00020426252740435302,0.0004093147872481495,1.7865597328636795e-05,0.9993686079978943
Test_33,1.4547767932526767e-05,6.286484858719632e-05,2.942892024293542e-05,0.9998931884765625
Test_34,0.00043070060200989246,0.0004671389178838581,1.9213310224586166e-05,0.9990829229354858
Test_35,8.785065801930614e-06,0.00011223488399991766,3.475660923868418e-05,0.9998441934585571
Test_36,1.4911131984263193e-05,0.0014117254177108407,0.9976232647895813,0.0009500567684881389
Test_37,0.0011514319339767098,0.0002525477029848844,8.006614734767936e-06,0.9985880255699158
Test_38,1.8642269424162805e-05,5.4392829042626545e-05,4.474150773603469e-05,0.9998822212219238
Test_39,1.6342405615432654e-06,0.0002946560562122613,0.9996956586837769,8.074742254393641e-06
Test_40,4.7547723625029903e-07,0.00017761875642463565,0.9998205304145813,1.4160190175971366e-06
Test_41,0.001044869888573885,0.002853410318493843,0.9960976839065552,4.076089226145996e-06
Test_42,1.7562060747877695e-05,0.00011564748274395242,1.9051149138249457e-05,0.9998477697372437
Test_43,0.00033692593569867313,0.0016355692641809583,0.9980273842811584,8.784879668155554e-08
Test_44,0.012085155583918095,0.970649778842926,9.795190999284387e-05,0.0171669814735651
Test_45,0.009789380244910717,0.0012098592706024647,1.1709098544088192e-05,0.9889890551567078
Test_46,0.00018734125478658825,0.0002636362623888999,1.96477276404039e-06,0.9995470643043518
Test_47,0.0001937991037266329,0.002863932866603136,0.9969180822372437,2.4226654204539955e-05
Test_48,6.532441148010548e-06,0.000678096548654139,0.9993120431900024,3.3407427508791443e-06
Test_49,0.0003194832243025303,0.002304553519934416,0.9971339702606201,0.0002420295204501599
Test_50,0.002210678532719612,0.4017024338245392,0.57455974817276,0.021527152508497238
Test_51,0.0005021811230108142,0.01581760123372078,0.9836567640304565,2.3429312932421453e-05
Test_52,4.017442188342102e-05,0.004540028050541878,0.9954196214675903,2.709180932924937e-07
Test_53,6.0378541093086824e-05,0.007736635394394398,0.9922003149986267,2.6944264845951693e-06
Test_54,0.010985465720295906,0.9665514230728149,0.001054819906130433,0.02140827104449272
Test_55,3.556354931788519e-05,5.383103416534141e-05,1.2533815834103734e-06,0.9999094009399414
Test_56,0.00013474124716594815,0.0006450178334489465,4.214685031911358e-05,0.9991781115531921
Test_57,0.9749922156333923,0.0003649815625976771,0.0005083060241304338,0.02413453906774521
Test_58,6.722247235302348e-06,1.7857195416581817e-05,3.69431400031317e-05,0.9999384880065918
Test_59,0.4682665765285492,0.161171093583107,0.35910823941230774,0.01145400945097208
Test_60,2.787324774544686e-06,5.323419827618636e-06,6.00969599418022e-07,0.9999912977218628
Test_61,0.9999616146087646,9.430705176782794e-07,1.5021016224636696e-05,2.238395973108709e-05
Test_62,0.00026116715162061155,0.0005551857757382095,0.0002465021680109203,0.99893718957901
Test_63,3.900623778463341e-05,0.0002477402740623802,7.281013040483231e-06,0.999705970287323
Test_64,0.9681258201599121,6.0197195125510916e-05,0.00010939158528344706,0.03170452639460564
Test_65,0.000999622861854732,0.8839643597602844,0.11501682549715042,1.917930057970807e-05
Test_66,0.9999630451202393,2.852968009392498e-06,2.965317980851978e-05,4.358363185019698e-06
Test_67,4.214812724967487e-05,0.0002883115957956761,0.9996286630630493,4.085311957169324e-05
Test_68,0.00014242163160815835,0.0014180991565808654,1.4246586033550557e-05,0.9984252452850342
Test_69,7.525453838752583e-05,0.006319505162537098,0.9935646653175354,4.048068149131723e-05
Test_70,9.772727935342118e-06,0.00037712760968133807,1.0309729987056926e-05,0.9996028542518616
Test_71,0.020320720970630646,0.0005490308394655585,0.9790852069854736,4.500328577705659e-05
Test_72,0.0005743334186263382,0.015242213383316994,0.0002860265376511961,0.9838973879814148
Test_73,0.9998388290405273,3.0341454930749023e-06,0.0001428873947588727,1.529891596874222e-05
Test_74,0.9970036149024963,6.0576945543289185e-05,6.533759005833417e-05,0.0028703981079161167
Test_75,0.0002905714209191501,0.004921493120491505,4.805781372851925e-06,0.9947831034660339
Test_76,0.999977707862854,2.389635710642324e-06,7.816632205503993e-06,1.2094786143279634e-05
Test_77,0.00036611006362363696,0.0028442530892789364,0.9960141181945801,0.0007755777332931757
